id,flux_g_meas,flux_g_ratio,flux_r_meas,flux_r_ratio,flux_z_meas,flux_z_ratio,C_meas,eccentricity_meas,A_meas,color_theory,color_meas,sersic_cat,ecc_cat
3241,2565.730106706798,7.037383150849909,1505.7426036131592,1.9105562237468166,1112.975968852746,0.7798790291485879,2.7580583688864895,0.8801046346158163,0.9615905510674959,0.8689545872319377,-0.5786505794049434,1.5481715,0.40452207567812926
87922,1890.8886395410357,2.559051444024789,1658.2000423373183,1.001964497113668,1725.3718993064156,0.5668492522114891,3.5207780355802742,0.9811863203338795,0.6967095173634578,0.9292939843402378,-0.1425725767861342,4.459229,0.2833231648188457
232929,827.8573410772135,5.872625219150962,855.04248172591,3.136514818199062,871.0080944101923,1.8735678968569638,3.9365678070374184,0.7203567506883897,1.209251204178533,0.7478555261819665,0.0350804709387747,1.0949208,0.47025588677274555
40529,2862.2246377518904,3.850346643570916,3129.7568418816795,1.8282715631631785,2710.399282629274,0.9307898888351661,2.285601760582285,0.5628549077955739,0.47578724238718034,0.9285209862264011,0.09701720434978607,3.548405,0.08810867967621874
170082,2360.002272034487,29.307290833967176,2943.9723274413564,14.061377186525808,3329.3076589201773,7.928596497618312,2.1930977711150677,0.7773696322796747,0.19096813277167687,1.0592045257868106,0.24005325588765708,6.0,0.03692250995846584
208150,3195.4380607422354,51.80352823870224,3461.931417570594,37.635674211786004,3655.9002683387594,32.41584302234165,2.4916458313940666,0.9318977744385666,0.4564638353012979,0.4597817837384193,0.08697014075231568,0.7492576,0.5334303266117985
275112,1694.219540247957,156.17468615149315,1662.8572761919763,66.86207278201324,1707.116336665145,35.39156767150125,3.1961437238254127,0.978093616353013,1.2060717814065867,0.922486252564992,-0.020286778094519873,1.7473605,0.8263758985398861
214901,3215.203945169395,55.70898958999996,3281.8416005163836,35.42349909441621,3068.002708500491,26.336558415756894,2.440356264456333,0.83781858467863,0.47890354458758433,0.5305444457049592,0.022272724338970335,1.7973795,0.17501911104966794
73347,2256.262019938027,31.023085658088807,2224.200078944202,17.943504978585917,2099.8036784371375,12.234315326643864,3.473001934242439,0.6174216782500229,0.5993588398693938,0.6145605989584197,-0.01553920268664572,3.3742967,0.3598346595726661
125386,4237.498172635367,47.88855373946047,4124.0726891751865,16.769970640362025,4046.412136200526,7.784562449803778,2.2883767165989584,0.9245618211065748,0.7833011396126814,1.134663617444085,-0.029458031390443614,6.0,0.32436605924697565
14513,1954.4888387995438,97.35942199503341,1169.988018695618,44.497800804719326,2236.462145125672,81.38414355778824,2.061050196803415,1.0,1.3874857040249553,0.33807197558182217,-0.5571294508890139,1.0,0.3095322512795487
100631,1329.2082196730876,14.538167426471393,1063.8904084627966,5.454291397967107,915.9963099871231,2.783419606988451,3.6633771850846095,0.9781856979680104,1.214605770161125,0.8542844141496665,-0.24174031182606584,5.816707,0.17729317711300593
24932,2427.330355939921,28.027063460707534,2912.853919936744,12.155268072517401,3222.551957337629,6.669181338310264,2.8657712053127584,0.972866316347828,0.4692799443484981,1.1749979853762675,0.19797454518106472,1.7605804,0.0972478305318558
274770,343.7319137307789,2.606303649409708,544.5331027991494,1.898148122401706,726.9450610977699,1.3972045821967036,3.037414626207288,0.8584347630397504,1.4251621342353202,0.8829566616906468,0.49951107538413586,4.0,0.294180755414214
208870,2415.4086152592317,3.96623704767995,3025.147731291577,3.463986934286507,3187.6468652168664,2.8377181872991692,2.5286461772587194,0.830492179381984,0.5715781339121753,0.4259502527332798,0.24438994253532337,1.37823,0.1160773815967539
171930,824.6115317460271,13.865357187456624,923.1057084392382,9.151620651076215,953.8815831003404,6.675490393486014,4.090067707679432,0.5730182904736076,0.8779036587103912,0.621420929453908,0.12250508187381803,2.0,0.23543914373221203
60349,4170.65390351572,22.920051969887883,3764.9921461890244,13.256439064420281,3342.1457325026067,9.142540746550843,2.4853719020920066,0.8630174026672246,0.6603248733581834,0.4930368279046743,-0.11110019340759747,1.0925751,0.3340007853642293
195914,2940.529819475865,13.095669069344774,3461.682240328586,9.765382058755721,3723.537042073442,8.369244287513085,2.623666014794618,0.9572383772955326,0.4211754903041289,0.5045032727331733,0.1771540302863217,1.307076,0.36610328570858863
45592,1826.1820415272864,183.90878404476277,2488.260182659618,42.48806535763181,2820.602711650775,17.36323105528881,2.6687375063577408,0.8956880399014031,0.15248320260862602,2.0671768368321923,0.3358793058460527,5.4481945,0.24195205904582756
292299,449.3830970301895,14.598955665331967,402.5940843595869,4.105431271282573,335.7285620058217,1.6966316868149007,1.5062550926579443,0.8637308458568136,1.161061714571039,1.2658194946798684,-0.11937335949979117,4.0,0.1372192843344438
195190,1597.0296752784984,44.938278836768475,1351.6900004670192,16.255927955135608,1068.0462554184805,6.908231645086475,3.6465663613421424,0.9804744872784567,0.7878445330752157,0.9858807510704071,-0.18108971273562038,6.0,0.3950161355665305
176356,1231.7895213458173,1.284267919193877,1857.1309408012062,0.8286183532499477,1390.7869045752386,0.3642931955465179,3.549580507107911,0.825105046914973,1.1475692925131646,0.9365921039439069,0.44576505086679935,4.3547726,0.09102376828620598
256349,946.3751244892514,31.015584708274158,996.5806766311823,19.05461861346114,1037.409230834107,12.724947456199743,3.7474716965920014,0.9805967755987834,1.169741858791715,0.5983983401903896,0.05612286442472251,1.9851784,0.43434137929963046
14750,1137.0338013534063,39.629278988954574,1230.7806725144987,14.11563247713627,1436.813789258823,8.372591849730801,3.392585934203262,0.9890212351867047,1.1732056535985125,1.2325512755392654,0.08601823068840236,5.767592,0.24498702146456866
196118,1243.4851581090552,56.92085307451828,1243.7841138169229,23.039847419670345,1363.3640185955774,22.50444799915053,3.1267242439887517,0.9757694602939767,1.4363265989622105,0.9904826372758956,0.0002609987112193644,5.670703,0.16775856134312025
152364,1576.2792594545222,2.053108866158572,1638.1355377198975,0.8801945991794329,1686.398635289526,0.45449222709309106,3.1606593061761297,0.962804967088244,1.5659956244491668,1.0729426490667395,0.04179167706075015,4.323297,0.34699575177049313
218836,2229.578995216878,4.32230767811392,2777.940512786243,2.301483488479323,3148.9355844734814,1.3826372443609865,2.426247280909024,0.7142846879795014,0.24107110347869165,0.9622467768007473,0.23875019301345488,5.944361,0.1498769976795589
7268,1958.1382320680652,4.987427582832167,1876.1940454662163,2.094502817424703,2074.606644366856,1.2073986917504345,2.82594702508794,0.9593535920163413,1.4819937380872552,0.9508163298132759,-0.04641398418526335,2.4120739,0.4866531136285168
263757,428.65255641601163,38.566401555855684,533.2330205928434,16.85348329032074,560.4745058316389,9.337783671307708,3.1505778462955973,0.9751345876854273,1.301023537138055,1.2144778234024562,0.23702904309685427,4.0,0.10549353837502468
94677,3424.532449607412,12.059519015536374,2826.2710563932324,5.630453618024808,2212.4017775549746,2.9244417565255545,2.5064018241949197,0.7666378911156949,0.8060326332834976,0.725900185022424,-0.2084686870424042,0.87018317,0.1581790207698827
229485,2147.094681496704,2.497484516449467,2156.0033821109478,1.2117395016571455,2162.339798006079,0.6783089942236663,2.8777659864503002,0.9301782092821761,0.6904856009706509,0.8509573275441384,0.0044956040836243456,2.0,0.08890211905282124
288350,1130.4200640906304,16.817390159511397,1194.1869234321202,10.565466410217761,1184.047636961151,8.943365297990166,3.6175751570450605,0.5167030883362592,1.1737202356969223,0.5732466650153549,0.05958113490844219,1.4471513,0.15404653758436634
130294,1153.4908930942847,31.23519851754938,1239.7396181143545,11.658642783569809,1265.614137844243,6.003496456118342,3.7782921409314127,0.5716957762320392,0.8172339061384746,1.1852886226983266,0.07829077502314447,2.9385414,0.3578154603892153
203475,958.1929708730006,6.830291953091479,973.7623270084147,2.7854575953551675,979.7943925977893,1.4944351002957914,3.5116983675211215,0.9809673433817815,1.2384381203519415,1.0394112928082586,0.01749996971778143,6.0,0.15672234388328554
254644,1378.0859595138377,5.6658598576290204,1093.856456287138,2.297944530396243,783.7125784472681,0.9376104590129134,3.3565191906208396,0.8729179073112808,1.2205256320440083,0.7735319451905628,-0.25078993371554636,1.5311166,0.1365816651703937
252967,3248.1387182204403,298.82728347888184,2877.5882648369625,188.01217960338928,2455.8248132280096,149.45404384659162,2.829291583436701,0.8996549519145142,0.45192164314752614,0.4687191481163262,-0.13151478666798497,1.0,0.5781136799268003
253560,1041.3355062202515,59.297818088962,1194.281963735561,42.79619518181888,1289.8387318824532,29.20854273002346,3.5502645785737186,0.9874970071468238,1.5014733468863402,0.5855998491049124,0.14879049214533593,5.5535536,0.8774626531888848
171682,1662.2394127785096,20.98374351079055,1538.2429409022977,9.791755885534613,1413.3164323556286,4.932089660723877,3.3114359626435537,0.9405621810598672,0.8483185681932396,0.7731625457935519,-0.08417161185626515,0.76581675,0.7200085864315389
190571,3438.3285660666893,57.62247075799439,2912.5881429277874,17.48168870539896,2627.3554292091467,8.1112035706731,3.0348500183734224,0.9742285479949356,0.5638813633701658,1.1750609485256454,-0.1801707456478935,3.2134233,0.17899004814110756
32005,4813.872545306904,155.838462433419,4299.239455203644,89.09779477528554,3675.23421456456,56.42635608556791,2.4815388983447995,0.8981448287757893,0.4487482600738138,0.534935742089744,-0.1227573818459478,2.4629958,0.3973541041878979
11179,812.9938232320161,7.400552034691795,949.9098056392783,3.343990665927721,1063.4219273304502,1.6497464266528774,2.9963657369891363,0.9738450346780095,1.332823638198676,1.0551345208611325,0.16898781190566955,0.9008816,0.7729974093972057
181039,334.55875654060276,6.556041350883509,380.4454678917664,4.5415273022727884,450.3041069070495,3.9529705860328552,2.537455738193094,0.979036752645618,1.4648492354710505,0.5856240452199295,0.1395500338687288,6.0,0.052880691199342564
176504,3151.253315805907,6.7253901523700375,3345.5789107922565,3.316176364672524,3445.713895079554,2.0035663040311102,2.514402048461543,0.7257599466039104,0.6771836866527337,0.8457998292706661,0.06496990551027242,1.3639998,0.3599022581736063
151612,330.52398862933967,4.714031499843752,708.3623390575331,6.428283073092603,957.1929906431039,6.340782110881854,3.6175524123668445,0.8851365398768178,1.228514091852766,0.5332558043554475,0.8276311958341197,1.2307923,0.2712980366904827
86315,2260.463690193694,14.739216270541466,2939.4566360590543,7.824450743295334,3420.0100768522257,4.675176944813165,2.26879695276238,0.7894891274692154,0.29243473978543233,1.0430505325678783,0.2851738058569872,5.981118,0.13456717018004205
252771,1625.3128337723845,90.31754112907562,1790.346563168427,55.550967087565105,1674.0489024771286,39.39428010061317,3.0315198524515257,0.9598478985235968,1.4616010589565807,0.7453700444089925,0.10500035565598304,2.0,0.38406131785383907
11812,1907.4187057255792,31.691434486495123,2201.2614627359185,21.118369923951416,2374.468958183557,15.42635279210278,2.513395377827299,0.5724482490524656,0.35791467259088844,0.6219775489720403,0.1555639828344614,1.0689595,0.4278133566038193
123194,876.4379206408712,40.230375522228464,850.587058587885,11.338983091672436,1065.104851012541,6.7968655240923,2.3245905510262515,0.9834611475323997,1.368824885092414,1.4116591614678358,-0.03250597260130819,4.0,0.031132611294057633
105210,1569.677878890415,28.78065936802698,1540.9488559700803,19.41064450290606,1617.4874181700216,15.658307251795764,3.5625830371024754,0.7045541820644791,0.9586860080126142,0.43468691181952823,-0.020055782905676754,1.7753578,0.14404852041970193
232900,1800.3534153591827,83.2218186665574,1810.0606543940926,18.833910499408546,1762.2762754335652,7.996508385277828,3.391222604707961,0.7990338747882799,0.707660383959633,1.6531109551311598,0.00583840305381398,6.0,0.23619670645850357
137588,2922.7803359102863,4.1524481194947676,2638.36674746105,1.5078680266574642,1887.8561095530083,0.6017411117380106,2.583917516925326,0.7998707849590184,0.4427543844828618,1.038176800105299,-0.11115253020518776,5.099628,0.11834522849593726
20335,1236.474582517934,12.383484513945843,1172.3996312915656,5.570404472078176,1147.6360406627705,3.12629636544802,3.2714864528926624,0.7464014941814483,0.9043473416234542,0.9008242329293996,-0.057773800168522835,2.079755,0.44310644072077493
139501,1891.8520368719246,5.234780089035644,2358.996002765263,2.701505484065726,2634.5672521713886,1.5755852255151745,2.4517837128939335,0.853140824716029,0.47137198345928905,1.0127466573899166,0.239600095209977,6.0,0.044385411772879725
163985,412.115322576506,7.262262653929767,856.4761726451156,9.92392227313521,1562.7232561745118,13.073344295034662,2.864251113182287,0.6706835974174136,1.4810698023448707,0.5336404014498058,0.7942413081813464,3.004257,0.31977528327076954
56106,2715.9629185338563,34.3656877778187,2883.2843765091066,14.409437628127181,2167.9520382347973,5.919590787315067,2.8372373822894934,0.7580748058932026,0.4359635069340957,1.0254395109877532,0.06490910632862948,4.0,0.0142031170136787
59156,1306.5660058781652,51.33758218129205,1220.4987997717565,15.462777109540504,801.3547207882705,5.107041524481761,3.8680351763665355,0.7622582600690287,0.8713246445975018,1.2655778433240212,-0.07398499473117695,4.0,0.24840582390709462
211953,2216.506057541903,23.718171510449107,1704.3091102892613,7.555352023922987,1364.8897144089394,3.2148831826894146,3.5752342123349456,0.9746943426461369,0.6156931627495783,1.014445620050697,-0.2853013925765066,6.0,0.08303068989188862
151747,2433.258626820721,495.4383240410116,1932.0850898510498,69.89020774785106,1389.4154797293136,16.25119857370611,2.9764932369011596,0.9824701944017745,1.4054274600389038,1.9280375816918047,-0.2504050569332497,5.9030404,0.1939226240157419
129981,2165.248928211574,8.053416946129294,2646.337628869254,3.7885568239928125,2342.5286617539223,1.598470524157437,2.7883349172376675,0.7256294931406105,1.2969608766857075,1.1185534688242407,0.21784354968385292,4.0,0.1453609835249087
211126,3688.1630426633146,37.262930818822916,4254.721631628938,16.797174572352425,4699.378311140823,9.669261961051635,2.3505073920911745,0.9139146254673242,0.38673057926254145,1.075485517924669,0.15515259909826917,6.0,0.14523463459878042
11380,3013.106679477469,46.310295652680296,2700.956528621563,21.913912301736655,2377.9462945716273,11.893051418161516,2.443660211439152,0.7052580487010426,0.7894269195701916,0.7236034208801615,-0.1187422846183401,1.5315646,0.2309048715416505
201880,1765.468559227148,37.42696649250924,1723.0833462124835,23.114881389536716,1793.3922893333295,17.44548083190544,3.102394268767554,0.8195141831910733,1.4143469016475632,0.550095361933969,-0.026384256951459333,2.0,0.37645516207342156
145310,2812.9761237576586,27.450380783415522,3235.130907559623,13.164228097420068,3580.9905603752686,7.322553440978905,2.3839894932615278,0.8849944661782285,0.14850864422779553,0.9961571469682705,0.15181453220218089,1.76607,0.5524802543965491
178610,1261.4774481597294,2.527032769098954,1346.8053841099954,1.2770304818314935,1390.4147270627848,0.7726557916938853,3.838107784443101,0.9811170314188781,0.6986216644377671,0.9092588159173409,0.07106338248498331,1.1232548,0.25358389775312784
